SK_ID_CURR,TARGET
171561,0.024832202801261218
171562,0.17367850576787744
171563,0.08149174531051884
171564,0.165643803002663
171565,0.008478670175804288
171566,0.23643478524541212
171567,0.03464348609966336
171568,0.01929496892919866
171569,0.06469671389773347
171570,0.05980587098748324
171571,0.01217588034120614
171572,0.04539696077818964
171573,0.020180646836722438
171574,0.12421289530551918
171575,0.11583232331500795
171576,0.05593999663097526
171577,0.018195199779207305
171578,0.053083856500697184
171579,0.015477631868386237
171580,0.052893416346340975
171581,0.04257069009934928
171582,0.02149143527794253
171583,0.05116370890635167
171584,0.05996117181979011
171585,0.051565774958508906
171586,0.08662695586411057
171587,0.01607118599020845
171588,0.0809652302838255
171589,0.020361165786162417
171590,0.04798361673547115
171591,0.03567420569860433
171592,0.06032467428912802
171593,0.20211815114967688
171594,0.0776870285811041
171595,0.18393321969578164
171596,0.02512518308035033
171597,0.03768346537578134
171598,0.03275208458009992
171599,0.02960848009170178
171600,0.14054561763144044
171601,0.13149513838074553
171602,0.08428248371912751
171603,0.1019784289491284
171604,0.13820131225583512
171605,0.02496448420057168
171606,0.06681200428556074
171607,0.016491314581475975
171608,0.007104421389387126
171609,0.045840367138566686
171610,0.060435109208838725
171611,0.09248195117802908
171612,0.04414443991913167
171613,0.03820977082750662
171614,0.00521879235092386
171615,0.045535341417477546
171616,0.07693160416769823
171617,0.10802958301299645
171618,0.047482897768638364
171619,0.006590029263685267
171620,0.05449833467154988
171621,0.017654976440722538
171622,0.061184673547309415
171623,0.17235644614175763
171624,0.06718415321036154
171625,0.04214617645779124
171626,0.19867829164900702
171627,0.07568280884229044
171628,0.08603802991428865
171629,0.11771962031288229
171630,0.13166970459747465
171631,0.08267634033628295
171632,0.04239297879017085
171633,0.03604620386025636
171634,0.31582077390833435
171635,0.00945943219925798
171636,0.17610334778801862
171637,0.14957361229737356
171638,0.055679786978575126
171639,0.09801201656110359
171640,0.011754749391321515
171641,0.037687084336088555
171642,0.035806576495902395
171643,0.19500930879080258
171644,0.01633934950207952
171645,0.09807700602737732
171646,0.10359507741699345
171647,0.09457571061315571
171648,0.35343860693297935
171649,0.06998196273502448
171650,0.03370051384185859
171651,0.2558020846632418
171652,0.010277241086337648
171653,0.0071089373165391465
171654,0.04857019279507978
171655,0.36941421810800495
171656,0.03609267512433437
171657,0.08773020222572796
171658,0.08130298550825484
171659,0.01365833595522673
171660,0.06480558219559909
171661,0.02611655875341623
171662,0.2079757224862503
171663,0.022044071559571936
171664,0.04085225007835677
171665,0.1618834079034053
171666,0.04764799527019255
171667,0.05827494905860458
171668,0.2527880062247849
171669,0.08991663490825262
171670,0.3004385866370561
171671,0.07797179770706171
171672,0.037413136936782034
171673,0.01621830559234193
171674,0.009315541575274065
171675,0.008967057691077161
171676,0.055403682319958326
171677,0.020203010391627505
171678,0.0255119597588179
171679,0.022402588121545816
171680,0.026769957573429207
171681,0.09924295047323277
171682,0.1397480878287957
171683,0.06902020093392915
171684,0.08276873090269705
171685,0.021365243736937004
171686,0.13122954768876058
171687,0.1255196475397913
171688,0.12716832014508478
171689,0.008761928214460112
171690,0.03196547381502945
171691,0.015961636268432364
171692,0.027700583801458147
171693,0.04106400307162587
171694,0.005887653775032781
171695,0.01148030653618393
171696,0.0252722589945328
171697,0.01410824619820066
171698,0.03715057397881076
171699,0.023838948099438248
171700,0.04998855537274788
171701,0.07224210610866459
171702,0.02396042878201259
171703,0.024952612204592616
171704,0.01209379164901514
171705,0.0639914471836841
171706,0.06294116380458926
171707,0.04343048320951075
171708,0.04644163814892537
171709,0.0631360464433373
171710,0.13667010834747578
171711,0.012479988751291726
171712,0.05148190963378706
171713,0.10328348492524565
171714,0.17744451317151497
171715,0.01684698617761888
171716,0.029893764184867118
171717,0.07892377883362237
171718,0.03679445926050211
171719,0.00930506833616978
171720,0.04906236893264052
171721,0.17333163168521074
171722,0.014577206318357778
171723,0.013667781060495795
171724,0.21399161158171914
171725,0.04686901403073791
171726,0.19336131927916886
171727,0.27350248273579686
171728,0.0436101427394703
171729,0.06397486394964867
171730,0.0755908382575727
171731,0.033696039500516944
171732,0.019744809859414614
171733,0.06981532450321493
171734,0.01320811465818511
171735,0.06011610139527521
171736,0.16371929098034366
171737,0.04722869801709243
171738,0.03244330215653635
171739,0.17643687446219183
171740,0.22250468186399242
171741,0.02649783285800524
171742,0.011178710427062439
171743,0.08885297797672621
171744,0.07177706722328211
171745,0.009120284322967775
171746,0.35346001409794403
171747,0.07279987988094205
171748,0.050772142102262996
171749,0.016382197073301713
171750,0.016317772483138614
171751,0.08486971633154872
171752,0.007725457215873745
171753,0.04945537572441155
171754,0.10690073936094763
171755,0.31961375470278336
171756,0.029663809600567328
171757,0.059834025329401366
171758,0.10891034833146093
171759,0.01771125645095691
171760,0.09516632716255298
171761,0.05470282949309949
171762,0.021084184102276544
171763,0.09681904053363664
171764,0.06730425258615956
171765,0.17564671011923827
171766,0.033606835035302436
171767,0.18301579601646153
171768,0.04687479019470267
171769,0.02371841104428531
171770,0.03329739630479639
171771,0.17728185115099224
171772,0.029456467752060636
171773,0.07735744118716242
171774,0.099941924599838
171775,0.2231031243306438
171776,0.05887838855043266
171777,0.07708029425666794
171778,0.020823648390075243
171779,0.028896652743515196
171780,0.08751432472701243
171781,0.13818762557078246
171782,0.1142870849254158
171783,0.030604979567316174
171784,0.13287310768785865
171785,0.16550870218394706
171786,0.1372141633617095
171787,0.23778385159105989
171788,0.025720034378766216
171789,0.036265983041627856
171790,0.23175746405097955
171791,0.021711691916361957
171792,0.0972507488596046
171793,0.03464176717099923
171794,0.08619326238115212
171795,0.10142536516870836
171796,0.024587417945113092
171797,0.010640493369188158
171798,0.04640779080717421
171799,0.030502130211240996
171800,0.2135243789339652
171801,0.016152739868684058
171802,0.07358311849389368
171803,0.00668319450868106
171804,0.05019482970407045
171805,0.06649443525236744
171806,0.08234773044734708
171807,0.11124653089376696
171808,0.04143491981278276
171809,0.05954448629938893
171810,0.023174256260168932
171811,0.07906340419901774
171812,0.109904202818616
171813,0.034408114487803156
171814,0.14305641821445494
171815,0.0812058542175169
171816,0.09146115499429944
171817,0.028961679744125203
171818,0.14940330042800665
171819,0.015141504632572515
171820,0.061136263781370444
171821,0.020481221944087375
171822,0.2809151910804825
171823,0.05323699846102724
171824,0.2286232485888499
171825,0.10176447259876803
171826,0.08159651410681885
171827,0.13728219794607202
171828,0.24898096365954794
171829,0.0897806356385434
171830,0.3230980132049232
171831,0.453298641047315
171832,0.13215074075906894
171833,0.05426195803816264
171834,0.05600334299564524
171835,0.06465454537308951
171836,0.024942972021994
171837,0.05342763420243941
171838,0.010595285621625126
171839,0.04373542105174606
171840,0.01977897363508294
171841,0.04915489583390108
171842,0.03308642277064827
171843,0.013101068638018718
171844,0.0920873482816624
171845,0.23041490609441947
171846,0.19459360525275182
171847,0.038705372283645074
171848,0.03135728598396452
171849,0.02494262609630567
171850,0.015322303781323635
171851,0.023954173513498846
171852,0.19619225502343723
171853,0.07967126153701362
171854,0.2299127033518859
171855,0.022738018459007137
171856,0.0916762786621897
171857,0.030577750997072873
171858,0.02650639300941007
171859,0.008066219884343754
171860,0.1378809518421565
171861,0.03877947038089788
171862,0.02768402415749063
171863,0.08411210005171442
171864,0.11594035277322133
171865,0.012669167230776948
171866,0.03537405225166859
171867,0.13811850745326215
171868,0.0425195503531497
171869,0.013513586744044999
171870,0.3046811860759343
171871,0.15096192742215644
171872,0.014565952567965288
171873,0.055194355802101296
171874,0.03418310898238652
171875,0.046176877837941124
171876,0.20496055563843907
171877,0.027847571783580403
171878,0.19081457936981677
171879,0.23274516900413722
171880,0.04715302209234977
171881,0.22482361409827095
171882,0.0759986273253619
171883,0.09046573284101375
171884,0.05585612743454507
171885,0.05421391776269619
171886,0.026247201283610397
171887,0.0565906942860481
171888,0.11108689844148115
171889,0.1835130701818573
171890,0.007225001594037954
171891,0.0802485570890823
171892,0.09609321930563897
171893,0.21962318373207457
171894,0.13718182369505147
171895,0.08551120149729259
171896,0.05039631665814764
171897,0.07590414009232783
171898,0.02090310627908208
171899,0.3498852273256278
171900,0.013079802955518091
171901,0.38650256918845255
171902,0.33897974234276806
171903,0.022384639019613305
171904,0.015114310656417431
171905,0.045227148774406964
171906,0.10392869822729872
171907,0.11685453537655327
171908,0.06417632665193723
171909,0.022146496711561086
171910,0.0313144717244797
171911,0.018081983120580434
171912,0.0150313026584555
171913,0.06690176604235913
171914,0.02455485933017273
171915,0.030222136235652855
171916,0.03488653288064043
171917,0.046493153934371464
171918,0.074273023526782
171919,0.0417157510994401
171920,0.09480661062065594
171921,0.060956839221285676
171922,0.015506227350030715
171923,0.06318474368859071
171924,0.025101424427810427
171925,0.21545185609502798
171926,0.017518157183806518
171927,0.09231669108571901
171928,0.2534420141561237
171929,0.10289775183408849
171930,0.05682384117060127
171931,0.021703277345133443
171932,0.05786497332790899
171933,0.06634469293853182
171934,0.11826366636339229
171935,0.010916047896620354
171936,0.01870996014082306
171937,0.17189611367324614
171938,0.15327410318804463
171939,0.17040730533487378
171940,0.05096563825867821
171941,0.08198649599035444
171942,0.07573890187126767
171943,0.022401264068059687
171944,0.16401853774446618
171945,0.03407105337680231
171946,0.03910724563935565
171947,0.17960717830424855
171948,0.17488197361872374
171949,0.2649275992106352
171950,0.04042273892738635
171951,0.021171870079691964
171952,0.08092305955431253
171953,0.22703339955868657
171954,0.07440524057444961
171955,0.14867706321192561
171956,0.02680280176006933
171957,0.016764534401537023
171958,0.03137495937588916
171959,0.019382831234225812
171960,0.17392745784939928
171961,0.060281394747859256
171962,0.05788756399275614
171963,0.11363676866347645
171964,0.05957422446623786
171965,0.21742611485549995
171966,0.031798822710136954
171967,0.019223826994769357
171968,0.07784207785436902
171969,0.04197195516662169
171970,0.01482631244092625
171971,0.21502778952992363
171972,0.004716963451343662
171973,0.02902329279018431
171974,0.02379498446923902
171975,0.020029821234140543
171976,0.03307952304457823
171977,0.16088267326741978
171978,0.06533410774166191
171979,0.028086474752542907
171980,0.02817411849517749
171981,0.06822707111652102
171982,0.09963592403340177
171983,0.02855611321448129
171984,0.06869872740922298
171985,0.012636104250579431
171986,0.021916754403339893
171987,0.043801209181759455
171988,0.06250593542956627
171989,0.07730443156687306
171990,0.028214520474081555
171991,0.05624509262844996
171992,0.04870234107506602
171993,0.06817824635732146
171994,0.23866153009664653
171995,0.0689858254728026
171996,0.08256541315073976
171997,0.04098950854293282
171998,0.19684685047743233
171999,0.16312114596720725
172000,0.06231792761066217
172001,0.09950077429196244
172002,0.021148534059256326
172003,0.03369885320329227
172004,0.023376439933591443
172005,0.07388998857776499
172006,0.16139208415461495
172007,0.3325499521707875
172008,0.06842577416464023
172009,0.016036630909978186
172010,0.12628936534826343
172011,0.10255151507105405
172012,0.013888964264078868
172013,0.03638431129429937
172014,0.2038839075582171
172015,0.032090521911671076
172016,0.3880683849251547
172017,0.06469701349430422
172018,0.04547664156626008
172019,0.060504819785678975
172020,0.026953583349798957
172021,0.03618006857407734
172022,0.0443604661862177
172023,0.04274907264285901
172024,0.009395828017837084
172025,0.16188526222923535
172026,0.018231923625230226
172027,0.08234803077850407
172028,0.11153406652901006
172029,0.20229302635477825
172030,0.057680581337937555
172031,0.04879760672937561
172032,0.09184807256528783
172033,0.25924959660982794
172034,0.16460486863417503
172035,0.03791296194455533
172036,0.173435554147658
172037,0.05320263248610223
172038,0.1172722826022141
172039,0.1717249200790414
172040,0.08587983645155974
172041,0.03494905736232579
172042,0.33799573777929004
172043,0.06397505385009834
172044,0.05410427061118548
172045,0.05703904738358126
172046,0.02592281412448267
172047,0.015759809974770566
172048,0.18779987885726176
172049,0.03686471197556068
172050,0.11608185876896651
172051,0.053400613360846644
172052,0.03602721760826105
172053,0.0373745185925531
172054,0.07268446587725681
172055,0.04378486143096345
172056,0.07791145714071832
172057,0.26917132390942883
172058,0.11179265503991095
172059,0.3920343359513746
172060,0.1349697983244656
172061,0.09180841734095181
172062,0.08897325226670659
172063,0.1244530578029042
172064,0.013477918523017635
172065,0.0837882081522732
172066,0.19348158386979603
172067,0.06702191570276804
172068,0.2598526065377568
172069,0.02758759647701834
172070,0.28762259648706173
172071,0.045367882481967395
172072,0.046350521929509766
172073,0.033303674039077365
172074,0.03872986216204004
172075,0.03283770747119818
172076,0.06125021765976975
172077,0.14350589737577682
172078,0.09651839126737485
172079,0.3638415220692879
172080,0.4159169891784702
172081,0.11886231730858889
172082,0.11304046658672777
172083,0.1853273913314121
172084,0.051787215347763656
172085,0.038677188368864565
172086,0.15934074519400307
172087,0.22311135523502842
172088,0.03167954340738078
172089,0.05997434956100475
172090,0.035319447580353824
172091,0.06788568394779752
172092,0.09547361876715064
172093,0.04678217574103922
172094,0.04043085633361815
172095,0.08136952877912222
172096,0.04793941238432778
172097,0.065512962580645
172098,0.1133991874951801
172099,0.01781962703676547
172100,0.0834515059341551
172101,0.027534137303715497
172102,0.03712448705584401
172103,0.09121468042030663
172104,0.0668737003637777
172105,0.07533180058129377
172106,0.0185356300252487
172107,0.04737768460183477
172108,0.13970490023731338
172109,0.02314844947248253
172110,0.02615533436915806
172111,0.04866149963154726
172112,0.031684836023806874
172113,0.015739864099488247
172114,0.02210228456899373
172115,0.02435579753507314
172116,0.020419484419975882
172117,0.0355985920510503
172118,0.025026110848875734
172119,0.1317490669645434
172120,0.298535662222086
172121,0.12291342601810376
172122,0.007962156416613745
172123,0.016823269131080787
172124,0.00888271257585438
172125,0.03930501095469103
172126,0.03844583656552488
172127,0.017525224029862823
172128,0.022733038896743437
172129,0.15570173062362033
172130,0.22304276920494023
172131,0.028323405455778584
172132,0.07369520588293794
172133,0.03607080666542257
172134,0.05956475840015971
172135,0.07910579147928805
172136,0.006944977490222379
172137,0.02792894855589915
172138,0.6675784748239222
172139,0.05453436766978075
172140,0.016910941869996095
172141,0.008821370761956833
172142,0.045453530145414874
172143,0.05022734719731014
172144,0.05461432021286005
172145,0.10053600360864512
172146,0.006010686770668262
172147,0.10918416056527985
172148,0.07841638504314613
172149,0.05783421019451445
172150,0.0507097696156811
172151,0.02705982662075072
172152,0.01860037231650303
172153,0.4110059398087948
172154,0.008264659746715764
172155,0.13461907020157468
172156,0.04309719413014348
172157,0.20070925285532343
172158,0.2615734912296975
172159,0.05705032137405085
172160,0.12472821432514328
172161,0.0977690125481446
172162,0.10707558191164213
172163,0.024821120201814935
172164,0.14339601375119623
172165,0.003498194173227179
172166,0.026011389236286073
172167,0.021578453643013296
172168,0.19305368424321961
172169,0.10037011132807964
172170,0.06518698523965699
172171,0.0060814968687989005
172172,0.11910688462524217
172173,0.043288348257288056
172174,0.05510452605496381
172175,0.05751283070822602
172176,0.21438278555336995
172177,0.05268235078273019
172178,0.003351799502464709
172179,0.10420405572764249
172180,0.7005130787323611
172181,0.12112613387391899
172182,0.2045222783398649
172183,0.024170185633784355
172184,0.1108988887049159
172185,0.23436165153197974
172186,0.010821300802710411
172187,0.13450382490653018
172188,0.15310253222662662
172189,0.18824109691148355
172190,0.053289427138215856
172191,0.01692613739806319
172192,0.07235205052717925
172193,0.17874439682129742
172194,0.006421730510210713
172195,0.024960345523319785
172196,0.049463185002479565
172197,0.06788327060902373
172198,0.028888916725076638
172199,0.07351411122701162
172200,0.13708405954448405
172201,0.04799915204422676
172202,0.07620195270602323
172203,0.023592482843874638
172204,0.05561176507989499
172205,0.04679656834692729
172206,0.5365003265131872
172207,0.010418358775933069
172208,0.03374070464688048
172209,0.027737474466479558
172210,0.044837279682283716
172211,0.20969484187851237
172212,0.0934343975925591
172213,0.09885566846463095
172214,0.028920156393500953
172215,0.1537370268344216
172216,0.10179552989124334
172217,0.01324704223013875
172218,0.11391964353882439
172219,0.08127488310481697
172220,0.3450542026217821
172221,0.03189390936543943
172222,0.10639225957501233
172223,0.31093329433509814
172224,0.07724920058779539
172225,0.02679702872783044
172226,0.0743901826455753
172227,0.04687709804978202
172228,0.22746397009110328
172229,0.03929929020080439
172230,0.029846663382851277
172231,0.047243834377889225
172232,0.09579997664201481
172233,0.03856544636424016
172234,0.021730080367159565
172235,0.04873918872674581
172236,0.251558226008446
172237,0.033790696555304235
172238,0.0442102316668287
172239,0.15375896858529373
172240,0.09567779092798463
172241,0.2756115429736287
172242,0.4669078220737853
172243,0.0038811369906340543
172244,0.08115767171808312
172245,0.0917384648682215
172246,0.014603115562244563
172247,0.14662283750959673
172248,0.029084276351287474
172249,0.07227707664761784
172250,0.07812190317385753
172251,0.023576774751417645
172252,0.019920768445524366
172253,0.019994896109566694
172254,0.22750786596551048
172255,0.013781700042873797
172256,0.07386586627355302
172257,0.03138852887567181
172258,0.020850990589545343
172259,0.0036477074810914133
172260,0.40801997124729616
172261,0.01659992763226441
172262,0.030909860973931773
172263,0.013085489532084913
172264,0.022590231538096354
172265,0.011870457098699896
172266,0.08738191236728415
172267,0.18820666346428316
172268,0.22700808479562248
172269,0.34662756670700745
172270,0.10717123841597247
172271,0.1550981535291742
172272,0.054148558033480065
172273,0.03284526387446092
172274,0.016929828883128373
172275,0.19992195174033722
172276,0.14883960181425795
172277,0.06848528717780329
172278,0.2545823308032964
172279,0.03200655686887012
172280,0.08349633026854857
172281,0.3982851981285338
172282,0.07348546934942926
172283,0.04809396391341344
172284,0.029540917292332176
172285,0.0858380642317356
172286,0.02568793869831312
172287,0.07735090432630046
172288,0.20638763483665185
172289,0.03991866444554351
172290,0.04084719139003006
172291,0.019862186272709834
172292,0.06646456550437473
172293,0.09620565684080966
172294,0.04225901397981694
172295,0.11528553710661643
172296,0.017600791659806485
172297,0.2514013754819524
172298,0.010567271027936014
172299,0.03310997525698571
172300,0.05887943482842386
172301,0.02683695045855012
172302,0.19512784647426892
172303,0.03420025020816701
172304,0.04463683424760355
172305,0.08523307585386153
172306,0.02391354749547593
172307,0.024505550459451735
172308,0.06415919649261378
172309,0.3240745236246631
172310,0.09666164671914491
172311,0.06340632578137638
172312,0.08247267620549135
172313,0.15540460324010152
172314,0.027157382641211626
172315,0.0193868623619364
172316,0.02865347193783276
172317,0.014807633184213825
172318,0.0470352066275868
172319,0.02756860457324489
172320,0.18485587125129233
172321,0.1221273643375572
172322,0.05186106502264294
172323,0.07762038146380873
172324,0.07682233882898723
172325,0.014865026732140768
172326,0.05880378582804676
172327,0.03426068192523709
172328,0.04249796951786722
172329,0.05749948942929809
172330,0.06275775505173031
172331,0.11133786949002845
172332,0.23022926733825952
172333,0.01332648429699697
172334,0.19216183462963904
172335,0.05222277308014249
172336,0.22000392359050505
172337,0.23482231968622988
172338,0.0755212038930658
172339,0.053846496539738616
172340,0.11975163499698636
172341,0.053053906736875565
172342,0.032832455839303394
172343,0.0360751609371523
172344,0.1170063580487404
172345,0.10485709793335779
172346,0.09829171829037997
172347,0.019335187131084425
172348,0.47372516898671985
172349,0.26112700176855597
172350,0.024214963183766758
172351,0.01429227576699976
172352,0.027405562065253374
172353,0.3850839694972675
172354,0.039071545511035484
172355,0.11170812846133646
172356,0.01468429255684672
172357,0.0863803945293165
172358,0.011605771361729581
172359,0.075355182522133
172360,0.3784503004880252
172361,0.02870623647338817
172362,0.056858808493305595
172363,0.025175789529806588
172364,0.11151679146933374
172365,0.010612812574128407
172366,0.01755127983520572
